Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-609.8340319390751,0.0,1000.0,0.0,1,20000,0.006961137056350708,0.006961542647331953,0.01,27.08233846433603,0.004019312410367724,-0.026325445622205734,6.970688819885254,10.113924503326416,17.08461904525757,-1.8920897559837613e-07,-1.239776614703203e-09,0.6884046196937561,0.26740503311157227,0.0422029010951519,0.1186630055308342,0.38844171166419983,1.0,1.0
-599.8121483648565,0.0,1000.0,0.0,2,40000,0.006314428988844156,0.006314271595329046,0.01,25.76036834230848,0.00021384353679011628,-0.025574715808033943,6.806772947311401,10.006164073944092,16.812938451766968,-1.0375975989518338e-07,-4.1723249855074585e-10,0.7304449081420898,0.2845928966999054,0.037484779953956604,0.10572884231805801,0.38961583375930786,1.0,1.0
-574.5105009271649,0.018623126584054316,1000.0,0.0,3,60000,0.006845664698630571,0.0068457284942269325,0.01,26.036440037769875,0.00044410182946733,-0.027724456042051315,6.81644344329834,10.001454830169678,16.817899465560913,3.05175760217935e-08,1.0967254882032762e-09,0.691645085811615,0.2698989808559418,0.04180837422609329,0.11771157383918762,0.3902275860309601,1.0,1.0
-520.0288336530451,0.020000000000000004,1000.0,0.0,4,80000,0.006222867406904697,0.006222919560968876,0.01,24.539587699987326,9.486495808603324e-06,-0.024673569947481155,6.794503211975098,9.943902015686035,16.73840641975403,-1.525878801089675e-08,1.7352401737724676e-09,0.8075448274612427,0.2898879051208496,0.03066878579556942,0.09529001265764236,0.3589743971824646,1.0,1.0
-452.91002573097677,0.012,1000.0,0.0,5,100000,0.006627408787608147,0.006627557333558798,0.01,18.300281737868193,6.4133231013433625e-06,-0.023978643119335175,6.800914525985718,10.01278567314148,16.813703298568726,1.9836425835251248e-08,-4.353001570311932e-10,0.8469414114952087,0.278001606464386,0.02788194641470909,0.09494553506374359,0.3282417953014374,1.0,1.0
-398.3686891081119,0.0,1000.0,0.0,6,120000,0.006889177951961756,0.006889060139656067,0.01,22.711862729916906,4.478832881148172e-06,-0.026683632284402847,6.810380220413208,10.003162145614624,16.813543558120728,-6.866454960174906e-09,6.986781708739898e-10,0.7335706353187561,0.2661302089691162,0.037166014313697815,0.11423812061548233,0.3627874255180359,1.0,1.0
-342.3188542323436,0.0,1000.0,0.0,7,140000,0.006053349003195763,0.006053219549357891,0.01,20.472048943513517,3.1016947824720115e-06,-0.023598123341798782,6.79376745223999,9.930869340896606,16.724637985229492,4.1961669694501325e-09,-1.0367482428108588e-09,0.8199162483215332,0.2963023781776428,0.029750267043709755,0.09450039267539978,0.36138129234313965,1.0,1.0
-282.56015555490706,0.0,1000.0,0.0,8,160000,0.006570438854396343,0.006570484023541212,0.01,20.277486156658004,2.15500745686542e-06,-0.02415500022470951,6.799514055252075,9.998927354812622,16.79844307899475,9.155272984173735e-09,-6.92903998067429e-11,0.7973620295524597,0.26792407035827637,0.03145710378885269,0.10907547920942307,0.3360130786895752,1.0,1.0
-226.59120776601935,0.0,1000.0,0.0,9,180000,0.006386353634297848,0.00638629961758852,0.01,22.56605230501503,1.4742719016864097e-06,-0.02212173119187355,6.8177947998046875,9.983633756637573,16.801429748535156,3.051757735406113e-09,-7.751397856914366e-10,0.8951188921928406,0.2860174775123596,0.02496136724948883,0.09302150458097458,0.3195301592350006,1.0,1.0
-178.66642582128168,0.0,1000.0,0.0,10,200000,0.006870844401419163,0.006870843470096588,0.01,22.27253000964025,1.0417635654292121e-06,-0.029185069724917412,6.809007167816162,9.91297698020935,16.721985816955566,-1.1444091896350983e-08,3.259628894927702e-12,0.659929633140564,0.27060699462890625,0.04592346400022507,0.1349942684173584,0.41005435585975647,1.0,1.0
-116.79354681972238,0.0,1000.0,0.0,11,220000,0.006642235908657312,0.006642326712608337,0.01,18.526526107302136,6.92983182415255e-07,-0.02946575917303562,6.811499118804932,9.994943857192993,16.80644416809082,-3.05175760217935e-08,-2.1792948001753132e-10,0.7128759026527405,0.28128981590270996,0.03935518488287926,0.11855421215295792,0.3945845365524292,1.0,1.0
-45.498319817928426,0.0,1000.0,0.0,12,240000,0.006622276734560728,0.006622211076319218,0.01,26.841394237955665,4.841387315980011e-07,-0.025633104145526886,6.818386077880859,9.985949039459229,16.804336547851562,3.814697002724188e-09,-1.8849968808076767e-10,0.7921556234359741,0.28212928771972656,0.031871963292360306,0.1100844219326973,0.35615384578704834,1.0,1.0
21.84391165923657,0.0,1000.0,0.0,13,260000,0.007017564959824085,0.0070174201391637325,0.01,25.615349714923056,3.4598447148052465e-07,-0.027110978960990906,6.808195352554321,9.939852952957153,16.74804949760437,3.05175760217935e-08,-1.2191012088713649e-10,0.728284478187561,0.26508277654647827,0.03770750015974045,0.13439679145812988,0.3639824688434601,1.0,1.0
65.24725695421932,0.0,1000.0,0.0,14,280000,0.007165838032960892,0.007165675517171621,0.01,30.95502365561807,2.3834263289965203e-07,-0.02690260484814644,6.857923746109009,10.062126874923706,16.92005228996277,1.4495848965623281e-08,-3.809109277996825e-11,0.7055373787879944,0.2584807276725769,0.04017813876271248,0.13944180309772491,0.366360068321228,1.0,1.0
132.45982933263002,0.01,1000.0,0.0,15,300000,0.007279799319803715,0.0072800396010279655,0.01,34.13691857088903,0.0008714120147040793,-0.029564818367362022,6.8519287109375,10.055461168289185,16.90739154815674,4.1961669694501325e-09,1.9073485846288207e-10,0.6565448641777039,0.25723937153816223,0.04639819264411926,0.16240280866622925,0.39180779457092285,1.0,1.0
163.60859719369736,0.119,1000.0,0.0,16,320000,0.00667940778657794,0.00668069813400507,0.01,47.04887348345131,0.006524943389347024,-0.026624618098139763,6.8411149978637695,9.982232570648193,16.823352336883545,2.3651121949797016e-08,-3.337859988405967e-10,0.7341419458389282,0.2661546766757965,0.03710819035768509,0.16307775676250458,0.3625384271144867,1.0,1.0
205.2490045693316,0.417,1000.0,0.0,17,340000,0.007999366149306297,0.00800340436398983,0.01,47.64023448069384,0.008214077446451008,-0.03173370659351349,6.839980602264404,10.057749271392822,16.89773154258728,-4.577636492086867e-09,-9.53674250681047e-10,0.6157387495040894,0.2309120148420334,0.052751749753952026,0.22206000983715057,0.3750162124633789,1.0,1.0
248.008528443917,0.8360000000000001,1000.0,0.0,18,360000,0.006355420220643282,0.006360051222145557,0.01,51.18061449208837,0.01952778836267342,-0.028040263801813126,6.859861135482788,10.047818422317505,16.907680988311768,-9.155272984173735e-09,1.907348501362094e-09,0.6975412964820862,0.2819611728191376,0.04110456258058548,0.1491805762052536,0.4042215049266815,1.0,1.0
324.2319977389396,1.336,1000.0,0.0,19,380000,0.006826318334788084,0.006896758917719126,0.01,46.12685639569714,0.0349627601459569,-0.025577904656529427,6.8498687744140625,9.989351272583008,16.839221477508545,2.8991697931246563e-08,3.814697002724188e-09,0.7420759797096252,0.26250404119491577,0.036318935453891754,0.17097929120063782,0.3537428379058838,1.0,1.0
357.55598252702237,2.058,1000.0,0.0,20,400000,0.006167878396809101,0.006255798041820526,0.01,61.327301108001905,0.06909604794078857,-0.027205174788832664,6.8366172313690186,10.06038522720337,16.897003650665283,-1.831054596834747e-08,1.3351439953623867e-09,0.7029919624328613,0.28353771567344666,0.04046962410211563,0.15910466015338898,0.403329998254776,1.0,1.0
367.6363782456683,3.083,1000.0,0.0,21,420000,0.006360722705721855,0.006501090247184038,0.01,66.13811012316661,0.07056451247898257,-0.027746593579649925,6.8340325355529785,10.035284519195557,16.86931872367859,-3.738403364650367e-08,2.861022807554292e-10,0.7061867713928223,0.2713768482208252,0.04010428115725517,0.17369607090950012,0.3842847943305969,1.0,1.0
390.00357332292293,4.582,1000.0,0.0,22,440000,0.005625396966934204,0.005938994698226452,0.01,60.5684851810431,0.14071591616293808,-0.026221279054880142,6.776050567626953,9.926987648010254,16.70303964614868,1.4495848965623281e-08,1.602172794434864e-08,0.7401047348976135,0.2895045876502991,0.03651266172528267,0.15943336486816406,0.3911670744419098,1.0,1.0
412.371892244469,7.062,1000.0,4.5,23,460000,0.006547759287059307,0.0069634211249649525,0.01,72.02969017271784,0.23900852852091667,-0.028916509822010994,6.7982237339019775,9.992143869400024,16.790369033813477,1.3732909920349812e-08,6.866454960174906e-09,0.6589707732200623,0.2559730112552643,0.04605720192193985,0.2131357342004776,0.38844364881515503,1.0,1.0
497.1492943671481,10.609,1000.0,19.15,24,480000,0.006595005746930838,0.007091926876455545,0.01,90.84980895169981,0.3280551416051995,-0.026948580518364906,6.79748797416687,9.96857500076294,16.766064643859863,-3.662109193669494e-08,3.814697002724188e-09,0.7021767497062683,0.25138911604881287,0.04056364297866821,0.20438748598098755,0.35801398754119873,1.0,1.0
