Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-670.4667676010787,0.0,1000.0,0.0,1,20000,40,0.013857457786798477,0.0,0.00029939999999999996,22.982238530122434,0.002820312101795162,-0.011725095575362944,10.412329912185669,92.27887153625488,102.6912088394165,-1.4038086249001935e-07,-1.3351439953623867e-09
-632.8760965734663,0.025129243059143463,1000.0,0.0,2,40000,40,0.015579678118228912,0.0,0.00029879999999999994,26.90158846389752,0.0004329260283745568,-0.015080784233145642,6.823971748352051,88.46170163154602,95.28568291664124,6.866454782539222e-08,-1.1920928133513087e-10
-616.977083656753,0.035159019586818475,1000.0,0.0,3,60000,40,0.01744772121310234,0.0,0.00029819999999999993,25.478592829315808,0.0004324208267149334,-0.018187944869177578,6.764261960983276,88.3447618484497,95.1090259552002,-1.5258788677030566e-09,-1.1920928133513087e-10
-587.6512372957748,0.03400000000000001,1000.0,0.0,4,80000,40,0.01730007864534855,0.0,0.0002975999999999999,30.564736017175377,1.4295732353325468e-07,-0.020270492329586522,6.730881690979004,88.1081976890564,94.83908104896545,-3.662109193669494e-08,-1.8454156258673748e-10
-545.4363009428836,0.016,1000.0,0.0,5,100000,35,0.02030205726623535,0.0,0.0002969999999999999,22.786422628814474,9.666977147477431e-08,-0.024476062294031143,6.716915607452393,76.66189694404602,83.37881398200989,-2.5939939973795845e-08,-2.339947853535751e-11
-492.14332817921087,0.0,1000.0,0.0,6,120000,32,0.0200699083507061,0.0,0.0002963999999999999,27.67138889441475,6.711464694079664e-08,-0.023533517730092414,6.7312798500061035,69.81228423118591,76.54356980323792,-7.629394005448376e-09,-4.786997881423005e-11
-436.22328543055374,0.0,1000.0,0.0,7,140000,20,0.02040998265147209,0.0,0.00029579999999999987,28.088716085574116,4.6928503262149775e-08,-0.0205750062910709,6.706913709640503,43.59203338623047,50.298948526382446,-1.0681151962899094e-08,-5.806796016250004e-11
-390.5628226384687,0.012999999999999998,1000.0,0.0,8,160000,16,0.020256604999303818,0.0,0.0002951999999999999,17.14453187156409,0.00043507938763944745,-0.020584388473610462,6.708532094955444,34.739161014556885,41.44769620895386,-1.2207030941624453e-08,9.536742923144104e-11
-354.22341076904377,0.020000000000000004,1000.0,0.0,9,180000,24,0.020474020391702652,0.0,0.0002945999999999999,22.841616285050385,2.57681269468497e-08,-0.021040937166162135,6.706862449645996,52.34562158584595,59.05248546600342,4.386901952813105e-09,-4.635657829821227e-11
-319.419797145726,0.019000000000000003,1000.0,0.0,10,200000,15,0.02067817561328411,0.0,0.0002939999999999999,18.035800079085703,0.0004346624376304868,-0.02028400144362237,6.79864764213562,32.949875593185425,39.7485249042511,0.0,-1.192092865393013e-11
-267.61054569018967,0.020000000000000004,1000.0,0.0,11,220000,18,0.02015094645321369,0.0,0.00029339999999999987,24.227079250307256,1.575010205150594e-08,-0.02071216631975629,6.778044939041138,39.47841787338257,46.25646424293518,1.1444091896350983e-08,-6.991904277775518e-11
-224.03941105760674,0.020000000000000004,1000.0,0.0,12,240000,10,0.020682699978351593,0.0,0.0002927999999999999,20.58486071059498,1.1385899476919713e-08,-0.016832487094111906,6.737622022628784,21.87556481361389,28.613188982009888,2.3651121949797016e-08,-6.444752370660112e-11
-178.61648384482888,0.011,1000.0,0.0,13,260000,15,0.02085587941110134,0.0,0.0002921999999999999,22.067382133045136,0.00043215651555332567,-0.020752318629536765,6.740795135498047,32.76047229766846,39.50126886367798,-7.629394338515283e-10,-4.768371461572052e-11
-130.7837849540951,0.034999999999999996,1000.0,0.0,14,280000,12,0.020864857360720634,0.0,0.0002915999999999999,23.30081082913822,0.0021054728765619764,-0.018183660743057856,6.753451347351074,26.150878429412842,32.90433120727539,-1.525878801089675e-08,1.9073485846288207e-10
-62.35253437422165,0.11800000000000002,1000.0,0.0,15,300000,15,0.020466817542910576,0.0,0.00029099999999999986,29.31831967086711,0.001292078402275716,-0.019458192901703687,6.729254245758057,32.707162857055664,39.436418294906616,6.866454960174906e-09,-1.072883587527329e-10
30.495974184822806,0.21800000000000003,1000.0,0.0,16,320000,11,0.020247099921107292,0.0,0.00029039999999999985,31.19868239281727,0.004656703895009903,-0.017310412452403903,6.69226336479187,23.90742015838623,30.599685192108154,2.8991697931246563e-08,3.8146971692576415e-10
109.74712818517116,0.34199999999999997,1000.0,0.0,17,340000,9,0.02042008377611637,0.0,0.00028979999999999983,30.384688026650306,0.009052408550744634,-0.01574618346826496,6.734049320220947,19.605181455612183,26.339232206344604,-2.2888182460434336e-09,2.861022807554292e-10
172.1044137693181,0.3910000000000001,1000.0,0.0,18,360000,11,0.021201036870479584,0.0,0.0002891999999999998,33.05398444425842,0.0042315643346054355,-0.017583586180903454,6.758430242538452,23.966360092163086,30.724792003631592,7.934570334100499e-08,1.430511403777146e-10
210.04449081622124,0.552,1000.0,0.0,19,380000,11,0.021091099828481674,0.0,0.0002885999999999998,37.7260020270169,0.010978031511816626,-0.01702634653459554,6.752621650695801,23.962828397750854,30.71545147895813,-5.6457519548303026e-08,1.4781951218623135e-09
292.80743255725685,0.916,1000.0,0.0,20,400000,14,0.02216302789747715,0.0,0.00028799999999999984,46.395227141926576,0.02944016798915228,-0.019544867086166873,6.73462438583374,30.52165961265564,37.256285429000854,-3.05175760217935e-08,4.768371253405235e-10
380.3675432480942,1.564,1000.0,0.0,21,420000,13,0.020047735422849655,0.0,0.00028739999999999983,54.428006168664545,0.05639827474307154,-0.016891553547896187,6.74400520324707,28.271422863006592,35.01542949676514,-4.94003273843191e-08,-1.5258788677030566e-09
482.68877121660535,3.0260000000000002,1000.0,0.0,22,440000,11,0.020301109179854393,0.0,0.0002867999999999998,54.4911190839552,0.10168543531668418,-0.015794312804715556,6.698615074157715,23.83313798904419,30.53175449371338,-3.051757735406113e-09,3.814697002724188e-09
551.8292213379618,4.121,1000.0,0.0,23,460000,5,0.02345898374915123,0.0,0.0002861999999999998,58.211202898116916,0.11559631057892936,-0.009410221653338819,6.731872320175171,10.914884805679321,17.646758556365967,4.577636758540393e-08,0.0
634.3801270607885,6.197000000000001,1000.0,0.0,24,480000,8,0.020509766414761543,0.0,0.0002855999999999998,65.96096230771975,0.1615761615151462,-0.01343291253595354,6.7516138553619385,17.42920756340027,24.18082356452942,7.629394005448376e-09,4.863738745086721e-09
692.2792226918726,8.323000000000002,1000.0,1.2,25,500000,8,0.023426756262779236,0.0,0.00028499999999999977,58.72267619870341,0.2571572826166575,-0.012783191211822148,6.739917039871216,17.451133966445923,24.19105315208435,-1.754760781125242e-08,9.918212917625624e-09
755.2430335048293,12.338000000000001,1000.0,26.65,26,520000,1,0.02109885774552822,0.0,0.00028439999999999976,88.08511528039512,0.3887506530355341,0.0036240391754589906,6.745218992233276,2.1803324222564697,8.925553321838379,2.2888182460434336e-09,8.01086397217432e-09
822.429533313211,16.749000000000002,1000.0,53.7,27,540000,7,0.021813195198774338,0.0,0.00028379999999999974,75.81538039241845,0.5233737222479664,-0.011940368061178775,6.746866941452026,15.226583003997803,21.973451375961304,3.9672851670502496e-08,7.629394338515283e-10
915.2528114776148,21.79,1000.0,147.7,28,560000,5,0.020238446071743965,0.0,0.00028319999999999973,74.69828300841701,0.5939815931331617,-0.008820169172681178,6.6960718631744385,10.8403480052948,17.536421298980713,-1.831054596834747e-08,-1.5258788677030566e-09
940.9067226694102,26.594,1000.0,321.05,29,580000,1,0.02011355385184288,0.0,0.0002825999999999997,90.61250019987551,0.8850127233864781,0.005368462177558829,6.698721885681152,2.165558099746704,8.864281415939331,8.392333938900265e-09,1.0681151962899094e-08
987.3184574230272,33.259,1000.0,604.9,30,600000,8,0.020355040207505226,0.0,0.0002819999999999997,98.2038256611687,1.1098078254122323,-0.011453020264031574,6.682720422744751,17.31765055656433,24.000372171401978,4.577636758540393e-08,0.0
1087.2173020946425,40.772999999999996,1000.0,902.35,31,620000,8,0.020840967074036598,0.0,0.00028139999999999974,107.46423848216145,1.384097282866986,-0.01169568495363735,6.686972379684448,17.31001305580139,23.99698758125305,-2.1362303925798187e-08,3.662109193669494e-08
1174.1688400823741,45.373,1000.0,1091.45,32,640000,6,0.02109185978770256,0.0,0.0002807999999999997,98.18842964050488,1.3855833947595062,-0.007890408996768352,6.69277024269104,12.973865985870361,19.666637897491455,1.2207030941624453e-08,1.5258788677030566e-09
1229.4005979008423,51.39,1000.0,1370.45,33,660000,6,0.020382223650813103,0.0,0.0002801999999999997,115.93100942869664,1.8298896830429792,-0.008170618320576235,6.688766956329346,12.972066879272461,19.66083526611328,-1.9836425835251248e-08,-1.831054596834747e-08
