Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.2111936739107314,99.60633988109414,1000.0,956.35,1,20000,40,0.006721676327288151,0.0010000000474974513,0.00029939999999999996,0.0042801622738269495,2.0087199398932367,1.1835998952286853,11.580475568771362,96.83088898658752,108.41137099266052,-3.051757735406113e-09,5.187987994759169e-08
-0.45244373459164555,79.7117499089064,1000.0,2053.85,2,40000,40,0.014708898961544037,0.0010000000474974513,0.00029879999999999994,0.002651220108769215,1.1353014940342392,5.201255082422733,11.226049661636353,96.57684445381165,107.80289578437805,7.629394338515283e-10,1.525878801089675e-08
-0.6864141167179565,58.111248696545964,1000.0,2305.6,3,60000,40,0.014077706262469292,0.0010000000474974513,0.00029819999999999993,0.0025892027069073613,0.6693107978354532,3.125274450682288,11.243352890014648,96.49357748031616,107.73693203926086,1.3732909920349812e-08,6.103515470812226e-09
-0.9984241981903381,34.385000000000005,1000.0,1418.0,4,80000,40,0.013149755075573921,0.0010000000474974513,0.0002975999999999999,0.002765335485303087,0.7661840573857768,1.823452603042694,11.249540090560913,96.56158685684204,107.81112909317017,0.0,-7.629394338515283e-10
-1.0501664625676095,26.718,1000.0,1129.65,5,100000,40,0.016861049458384514,0.0010000000474974513,0.0002969999999999999,0.0027959757362687274,0.7514773375881366,1.096868671103159,11.247857332229614,96.65895128250122,107.90681028366089,-2.2888182460434336e-09,-3.051757735406113e-09
-0.8708818389784811,30.922999999999995,1000.0,1348.65,6,120000,40,0.01951557956635952,0.0010000000474974513,0.0002963999999999999,0.0032770057858046765,0.7180651371519025,1.478996213181123,11.236186027526855,96.79564213752747,108.03182983398438,1.201629640235069e-08,5.340575981449547e-09
-0.735245944943775,23.089,1000.0,976.95,7,140000,40,0.017670605331659317,0.0010000000474974513,0.00029579999999999987,0.0031097438858863646,0.7836752051791063,0.7152308610873446,11.324368715286255,96.57190442085266,107.89627456665039,-3.051757735406113e-09,-1.3732909920349812e-08
-0.7758488581708047,11.778999999999998,1000.0,468.95,8,160000,40,0.016638940200209618,0.0010000000474974513,0.0002951999999999999,0.003731727619679978,0.6047093385229476,0.2623464130340873,11.283675193786621,96.55944585800171,107.84312295913696,-3.051757735406113e-09,-1.831054596834747e-08
-0.6796541713811999,7.8980000000000015,1000.0,313.65,9,180000,40,0.017813168466091156,0.0010000000474974513,0.0002945999999999999,0.0038043628095280222,0.554620365436656,0.36049310359594294,11.267247438430786,96.57472944259644,107.84197854995728,-7.629394338515283e-10,-3.051757735406113e-09
-0.5209864231015813,6.601999999999999,1000.0,246.35,10,200000,40,0.015601187944412231,0.0010000000474974513,0.0002939999999999999,0.003818423144136981,0.323927997712034,0.0789910333357177,11.283348321914673,96.53949928283691,107.82284903526306,0.0,-2.2888183792701966e-08
-0.3623777720845076,5.395000000000001,1000.0,172.75,11,220000,40,0.016396278515458107,0.0010000000474974513,0.00029339999999999987,0.004161493618416186,0.21785508884718052,0.04037694876541952,11.291189432144165,96.62558794021606,107.9167788028717,6.103515470812226e-09,-1.525878801089675e-08
-0.22570447578446534,5.032,1000.0,166.6,12,240000,35,0.020059319213032722,0.0010000000474974513,0.0002927999999999999,0.003930010715527575,0.2604368457153256,0.41227755745824396,11.280565977096558,84.42347025871277,95.70403790473938,-7.629394338515283e-10,3.05175760217935e-08
-0.09647342674952425,12.444,1000.0,503.95,13,260000,40,0.016726462170481682,0.0010000000474974513,0.0002921999999999999,0.0036783638668950267,0.2714616450329368,0.24145904676903177,11.309564352035522,96.64414739608765,107.9537136554718,-8.01086397217432e-09,-1.678466787780053e-08
-0.029981596928886373,16.589000000000006,1000.0,665.95,14,280000,22,0.020979460328817368,0.0010000000474974513,0.0002915999999999999,0.003828244553684145,0.5475630620681128,0.6800002934756864,11.310205936431885,53.12742757797241,64.43763589859009,7.629394005448376e-09,4.577636492086867e-09
0.05858459996093048,19.049,1000.0,742.55,15,300000,40,0.019407395273447037,0.0010000000474974513,0.00029099999999999986,0.0033771976359566443,0.6037716895115738,0.9859698023191451,11.278972387313843,96.48492479324341,107.7639012336731,-1.5258788677030566e-09,-1.4495848965623281e-08
-0.014178816044199355,34.90800000000001,1000.0,1480.65,16,320000,30,0.020380809903144836,0.0010000000474974513,0.00029039999999999985,0.0033910948216579894,0.7782404730828425,1.6859896160490588,11.335317611694336,72.40082669258118,83.73614621162415,6.866454960174906e-09,9.155272984173735e-09
0.0185843843880281,40.22300000000001,1000.0,1738.9,17,340000,24,0.020511934533715248,0.0010000000474974513,0.00028979999999999983,0.00339750074739015,0.7279807812334916,1.6299161568700105,11.307284593582153,57.84442138671875,69.15170788764954,-1.2969969986897922e-08,-9.155272984173735e-09
-0.1268301594745129,36.907,1000.0,1596.15,18,360000,23,0.02039889432489872,0.0010000000474974513,0.0002891999999999998,0.0033931854872918136,1.319035509159572,1.9944162563700139,11.317254781723022,55.46721529960632,66.7844717502594,-1.0681151962899094e-08,3.356933575560106e-08
-0.22912306710233676,39.176,1000.0,1726.55,19,380000,28,0.02115812711417675,0.0010000000474974513,0.0002885999999999998,0.004374194255396036,0.8652853614313588,1.8005590164091456,11.344663619995117,67.62344431877136,78.96810936927795,-7.629394338515283e-10,2.7465819840699623e-08
-0.17588402420178312,41.340999999999994,1000.0,1826.05,20,400000,24,0.020286746323108673,0.0010000000474974513,0.00028799999999999984,0.0039841476780128355,0.8106517536611285,1.8043771630218273,11.226163387298584,58.01288986206055,69.23905777931213,-1.3732909920349812e-08,1.2588500908350397e-08
